timestamp,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,POGAČARJEV TRG-TRŽNICA,KONGRESNI TRG-ŠUBIČEVA ULICA,CANKARJEVA UL.-NAMA,BREG,GRUDNOVO NABREŽJE-KARLOVŠKA C.,MIKLOŠIČEV PARK,BAVARSKI DVOR,TRG OF-KOLODVORSKA UL.,MASARYKOVA DDC,VILHARJEVA CESTA,PARK NAVJE-ŽELEZNA CESTA,TRG MDB,PARKIRIŠČE NUK 2-FF,AMBROŽEV TRG,GH ŠENTPETER-NJEGOŠEVA C.,ILIRSKA ULICA,TRŽAŠKA C.-ILIRIJA,TIVOLI,STARA CERKEV,KINO ŠIŠKA,ŠPICA,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,ZALOŠKA C.-GRABLOVIČEVA C.,TRŽNICA MOSTE,ROŽNA DOLINA-ŠKRABČEVA UL.,DUNAJSKA C.-PS PETROL,PLEČNIKOV STADION,DUNAJSKA C.-PS MERCATOR,LIDL - VOJKOVA CESTA,ŠPORTNI CENTER STOŽICE,KOPRSKA ULICA,MERCATOR CENTER ŠIŠKA,CITYPARK,BTC CITY/DVORANA A,BTC CITY ATLANTIS,TRNOVO,P+R BARJE,P + R DOLGI MOST,BONIFACIJA,ANTONOV TRG,BRATOVŠEVA PLOŠČAD,BS4-STOŽICE,SAVSKO NASELJE 2-LINHARTOVA CESTA,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,SITULA,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,HOFER-KAJUHOVA,BRODARJEV TRG,PREGLOV TRG,LIDL-LITIJSKA CESTA,ŽIVALSKI VRT,CESTA NA ROŽNIK,ŠMARTINSKI PARK,POLJANSKA-POTOČNIKOVA,SREDNJA FRIZERSKA ŠOLA,POVŠETOVA-GRABLOVIČEVA,TRŽNICA KOSEZE,LIDL BEŽIGRAD,MERCATOR MARKET - CELOVŠKA C. 163,RAKOVNIK,ALEJA - CELOVŠKA CESTA,IKEA,KOPALIŠČE KOLEZIJA,VIŠKO POLJE,KOSEŠKI BAJER,DRAVLJE,ČRNUČE,STUDENEC,POLJE,ZALOG,LIDL - RUDNIK,PRUŠNIKOVA,POVŠETOVA - KAJUHOVA,SOSESKA NOVO BRDO,TEHNOLOŠKI PARK,VOJKOVA - GASILSKA BRIGADA,GERBIČEVA - ŠPORTNI PARK SVOBODA,DOLENJSKA C. - STRELIŠČE,ROŠKA - STRELIŠKA,LEK - VEROVŠKOVA,VOKA - SLOVENČEVA,SUPERNOVA LJUBLJANA - RUDNIK,CANKARJEVA UL.-NAMA_1hr,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE_1hr,POGAČARJEV TRG-TRŽNICA_1hr,KONGRESNI TRG-ŠUBIČEVA ULICA_1hr,BREG_1hr,GRUDNOVO NABREŽJE-KARLOVŠKA C._1hr,MIKLOŠIČEV PARK_1hr,BAVARSKI DVOR_1hr,TRG OF-KOLODVORSKA UL._1hr,MASARYKOVA DDC_1hr,VILHARJEVA CESTA_1hr,PARK NAVJE-ŽELEZNA CESTA_1hr,TRG MDB_1hr,PARKIRIŠČE NUK 2-FF_1hr,AMBROŽEV TRG_1hr,GH ŠENTPETER-NJEGOŠEVA C._1hr,ILIRSKA ULICA_1hr,TRŽAŠKA C.-ILIRIJA_1hr,TIVOLI_1hr,STARA CERKEV_1hr,KINO ŠIŠKA_1hr,ŠPICA_1hr,BARJANSKA C.-CENTER STAREJŠIH TRNOVO_1hr,ZALOŠKA C.-GRABLOVIČEVA C._1hr,TRŽNICA MOSTE_1hr,ROŽNA DOLINA-ŠKRABČEVA UL._1hr,DUNAJSKA C.-PS PETROL_1hr,PLEČNIKOV STADION_1hr,DUNAJSKA C.-PS MERCATOR_1hr,LIDL - VOJKOVA CESTA_1hr,ŠPORTNI CENTER STOŽICE_1hr,KOPRSKA ULICA_1hr,MERCATOR CENTER ŠIŠKA_1hr,CITYPARK_1hr,BTC CITY/DVORANA A_1hr,BTC CITY ATLANTIS_1hr,TRNOVO_1hr,P+R BARJE_1hr,P + R DOLGI MOST_1hr,BONIFACIJA_1hr,ANTONOV TRG_1hr,BRATOVŠEVA PLOŠČAD_1hr,BS4-STOŽICE_1hr,SAVSKO NASELJE 2-LINHARTOVA CESTA_1hr,SAVSKO NASELJE 1-ŠMARTINSKA CESTA_1hr,SITULA_1hr,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA_1hr,HOFER-KAJUHOVA_1hr,BRODARJEV TRG_1hr,PREGLOV TRG_1hr,LIDL-LITIJSKA CESTA_1hr,ŽIVALSKI VRT_1hr,CESTA NA ROŽNIK_1hr,ŠMARTINSKI PARK_1hr,POLJANSKA-POTOČNIKOVA_1hr,SREDNJA FRIZERSKA ŠOLA_1hr,POVŠETOVA-GRABLOVIČEVA_1hr,TRŽNICA KOSEZE_1hr,LIDL BEŽIGRAD_1hr,MERCATOR MARKET - CELOVŠKA C. 163_1hr,RAKOVNIK_1hr,ALEJA - CELOVŠKA CESTA_1hr,IKEA_1hr,KOPALIŠČE KOLEZIJA_1hr,VIŠKO POLJE_1hr,KOSEŠKI BAJER_1hr,DRAVLJE_1hr,ČRNUČE_1hr,STUDENEC_1hr,POLJE_1hr,ZALOG_1hr,LIDL - RUDNIK_1hr,PRUŠNIKOVA_1hr,POVŠETOVA - KAJUHOVA_1hr,SOSESKA NOVO BRDO_1hr,TEHNOLOŠKI PARK_1hr,VOJKOVA - GASILSKA BRIGADA_1hr,GERBIČEVA - ŠPORTNI PARK SVOBODA_1hr,DOLENJSKA C. - STRELIŠČE_1hr,ROŠKA - STRELIŠKA_1hr,LEK - VEROVŠKOVA_1hr,VOKA - SLOVENČEVA_1hr,SUPERNOVA LJUBLJANA - RUDNIK_1hr,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE_2hr,POGAČARJEV TRG-TRŽNICA_2hr,KONGRESNI TRG-ŠUBIČEVA ULICA_2hr,CANKARJEVA UL.-NAMA_2hr,BREG_2hr,GRUDNOVO NABREŽJE-KARLOVŠKA C._2hr,MIKLOŠIČEV PARK_2hr,BAVARSKI DVOR_2hr,TRG OF-KOLODVORSKA UL._2hr,MASARYKOVA DDC_2hr,VILHARJEVA CESTA_2hr,PARK NAVJE-ŽELEZNA CESTA_2hr,TRG MDB_2hr,PARKIRIŠČE NUK 2-FF_2hr,AMBROŽEV TRG_2hr,GH ŠENTPETER-NJEGOŠEVA C._2hr,ILIRSKA ULICA_2hr,TRŽAŠKA C.-ILIRIJA_2hr,TIVOLI_2hr,STARA CERKEV_2hr,KINO ŠIŠKA_2hr,ŠPICA_2hr,BARJANSKA C.-CENTER STAREJŠIH TRNOVO_2hr,ZALOŠKA C.-GRABLOVIČEVA C._2hr,TRŽNICA MOSTE_2hr,ROŽNA DOLINA-ŠKRABČEVA UL._2hr,DUNAJSKA C.-PS PETROL_2hr,PLEČNIKOV STADION_2hr,DUNAJSKA C.-PS MERCATOR_2hr,LIDL - VOJKOVA CESTA_2hr,ŠPORTNI CENTER STOŽICE_2hr,KOPRSKA ULICA_2hr,MERCATOR CENTER ŠIŠKA_2hr,CITYPARK_2hr,BTC CITY/DVORANA A_2hr,BTC CITY ATLANTIS_2hr,TRNOVO_2hr,P+R BARJE_2hr,P + R DOLGI MOST_2hr,BONIFACIJA_2hr,ANTONOV TRG_2hr,BRATOVŠEVA PLOŠČAD_2hr,BS4-STOŽICE_2hr,SAVSKO NASELJE 2-LINHARTOVA CESTA_2hr,SAVSKO NASELJE 1-ŠMARTINSKA CESTA_2hr,SITULA_2hr,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA_2hr,HOFER-KAJUHOVA_2hr,BRODARJEV TRG_2hr,PREGLOV TRG_2hr,LIDL-LITIJSKA CESTA_2hr,ŽIVALSKI VRT_2hr,CESTA NA ROŽNIK_2hr,ŠMARTINSKI PARK_2hr,POLJANSKA-POTOČNIKOVA_2hr,SREDNJA FRIZERSKA ŠOLA_2hr,POVŠETOVA-GRABLOVIČEVA_2hr,TRŽNICA KOSEZE_2hr,LIDL BEŽIGRAD_2hr,MERCATOR MARKET - CELOVŠKA C. 163_2hr,RAKOVNIK_2hr,ALEJA - CELOVŠKA CESTA_2hr,IKEA_2hr,KOPALIŠČE KOLEZIJA_2hr,VIŠKO POLJE_2hr,KOSEŠKI BAJER_2hr,DRAVLJE_2hr,ČRNUČE_2hr,STUDENEC_2hr,POLJE_2hr,ZALOG_2hr,LIDL - RUDNIK_2hr,PRUŠNIKOVA_2hr,POVŠETOVA - KAJUHOVA_2hr,SOSESKA NOVO BRDO_2hr,TEHNOLOŠKI PARK_2hr,VOJKOVA - GASILSKA BRIGADA_2hr,GERBIČEVA - ŠPORTNI PARK SVOBODA_2hr,DOLENJSKA C. - STRELIŠČE_2hr,ROŠKA - STRELIŠKA_2hr,LEK - VEROVŠKOVA_2hr,VOKA - SLOVENČEVA_2hr,SUPERNOVA LJUBLJANA - RUDNIK_2hr,monday,tuesday,wednesday,thursday,friday,saturday,sunday,hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
2022-09-17 19:25:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,8,10,2,19,5,1,5,13,10,15,17,1,0,8,0,4,5,5,4,8,1,11,9,7,1,3,5,11,7,12,6,10,0,8,10,6,10,9,13,14,9,15,9,1,7,8,7,12,10,20,12,11,10,8,9,1,10,3,6,0,7,3,0,2,8,3,9,14,17,16,8,5,9,7,10,15,4,10,2,10,17,3,8,10,2,3,19,5,1,5,13,10,15,17,1,0,8,0,4,5,5,4,8,1,11,9,7,1,3,5,11,7,12,6,10,0,8,10,6,10,9,13,14,9,15,9,1,7,8,7,12,10,20,12,11,10,8,9,1,10,3,6,0,7,3,0,2,8,3,9,14,17,16,8,5,9,7,10,15,4,10,2,10,17,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2022-09-20 23:43:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,13,12,0,0,13,11,1,2,4,0,5,3,1,5,5,14,26,2,18,6,20,11,1,9,7,12,11,6,8,0,0,7,12,17,6,13,20,11,5,8,7,11,14,13,20,20,8,8,4,8,19,2,16,15,4,8,19,10,1,8,7,1,7,9,8,14,12,3,6,16,0,3,4,8,9,8,0,5,7,0,0,0,2,13,13,1,0,17,12,3,0,6,1,7,1,4,2,10,13,26,2,20,6,18,11,2,8,4,12,11,7,7,0,0,10,8,17,6,13,20,11,5,8,8,13,15,12,20,20,7,8,2,8,17,1,16,16,5,6,18,11,1,8,7,1,7,8,8,15,12,3,4,13,0,3,4,4,9,8,0,4,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2022-09-21 00:40:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,13,12,0,0,13,11,1,2,4,0,5,3,1,5,5,14,26,2,18,6,20,11,1,9,7,12,11,6,8,0,0,7,12,17,6,13,20,11,5,8,7,11,14,13,20,20,8,8,4,8,19,2,16,15,4,8,19,10,1,8,7,1,7,9,8,14,12,3,6,16,0,3,4,8,9,8,0,5,7,1,0,0,0,13,12,0,0,13,11,1,2,4,0,5,3,1,5,5,14,26,2,18,6,20,11,1,9,7,12,11,6,8,0,0,7,12,17,6,13,20,11,5,8,7,11,14,13,20,20,8,8,4,8,19,2,16,15,4,8,19,10,1,8,7,1,7,9,8,14,12,3,6,16,0,3,4,8,9,8,0,5,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2022-09-23 13:36:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,20,17,7,14,4,5,7,26,2,0,2,19,11,10,14,4,12,0,2,5,6,4,15,8,2,2,15,1,12,19,0,3,6,1,12,18,7,9,5,0,12,10,4,3,0,6,13,7,10,8,7,11,0,4,4,7,6,0,3,6,7,7,16,0,8,0,14,17,5,13,8,5,2,2,9,0,7,0,0,10,8,5,19,18,19,24,13,1,8,2,20,1,0,0,19,12,10,12,2,13,0,0,8,4,7,15,12,0,1,16,2,11,20,0,3,4,2,11,16,7,7,4,1,12,7,0,4,1,7,13,8,10,9,10,11,3,9,4,4,5,0,5,8,5,4,13,1,9,0,14,17,5,13,8,5,2,3,10,1,9,1,1,11,9,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2022-09-23 14:36:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,20,17,7,14,4,5,7,26,2,0,2,19,11,10,14,4,12,0,2,5,6,4,15,8,2,2,15,1,12,19,0,3,6,1,12,18,7,9,5,0,12,10,4,3,0,6,13,7,10,8,7,11,0,4,4,7,6,0,3,6,7,7,16,0,8,0,14,17,5,13,8,5,2,2,9,0,7,0,0,10,8,5,20,17,7,17,14,4,5,7,26,2,0,2,19,11,10,14,4,12,0,2,5,6,4,15,8,2,2,15,1,12,19,0,3,6,1,12,18,7,9,5,0,12,10,4,3,0,6,13,7,10,8,7,11,0,4,4,7,6,0,3,6,7,7,16,0,8,0,14,17,5,13,8,5,2,2,9,0,7,0,0,10,8,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2022-09-26 07:09:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,3,13,6,0,1,1,0,4,9,0,5,2,11,6,15,2,10,11,5,14,11,19,5,7,3,7,12,19,0,3,2,3,2,15,12,12,5,13,8,12,3,14,13,17,11,14,12,12,7,15,4,10,3,5,9,12,19,8,0,5,9,15,15,10,10,14,10,10,14,6,16,10,1,4,20,12,8,1,3,7,0,0,0,0,13,6,0,0,2,0,2,10,0,5,2,11,6,15,2,10,14,4,14,11,19,5,5,3,9,12,19,0,5,2,3,1,15,12,12,5,13,8,12,3,15,14,17,11,14,12,14,7,15,4,10,3,8,9,12,19,8,1,5,8,15,15,11,10,13,10,10,14,6,16,10,1,6,20,12,9,0,2,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2022-09-26 08:10:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,3,13,6,0,1,1,0,4,9,0,5,2,11,6,15,2,10,11,5,14,11,19,5,7,3,7,12,19,0,3,2,3,2,15,12,12,5,13,8,12,3,14,13,17,11,14,12,12,7,15,4,10,3,5,9,12,19,8,0,5,9,15,15,10,10,14,10,10,14,6,16,10,1,4,20,12,8,1,3,7,0,0,3,0,13,6,0,1,1,0,4,9,0,5,2,11,6,15,2,10,11,5,14,11,19,5,7,3,7,12,19,0,3,2,3,2,15,12,12,5,13,8,12,3,14,13,17,11,14,12,12,7,15,4,10,3,5,9,12,19,8,0,5,9,15,15,10,10,14,10,10,14,6,16,10,1,4,20,12,8,1,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2022-09-29 03:14:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,4,0,1,0,16,7,4,3,10,15,16,0,8,1,0,6,11,4,16,4,14,15,10,12,18,19,9,1,16,9,11,0,4,12,9,8,9,11,9,12,10,20,19,11,8,16,20,12,7,10,14,5,15,7,4,7,13,4,4,7,14,8,0,11,7,14,6,11,7,10,10,2,12,14,15,7,6,20,5,0,3,0,9,5,0,1,0,21,7,6,3,10,15,16,0,6,0,0,11,10,5,16,4,13,1,8,9,18,18,9,1,16,8,11,0,4,12,8,8,9,11,9,11,10,19,19,11,8,16,19,12,5,10,14,5,15,7,4,5,13,4,4,7,13,8,0,10,7,14,6,11,7,9,10,2,10,13,15,7,6,20,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2022-09-29 04:10:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,4,0,1,0,16,7,4,3,10,15,16,0,8,1,0,6,11,4,16,4,14,15,10,12,18,19,9,1,16,9,11,0,4,12,9,8,9,11,9,12,10,20,19,11,8,16,20,12,7,10,14,5,15,7,4,7,13,4,4,7,14,8,0,11,7,14,6,11,7,10,10,2,12,14,15,7,6,20,5,0,0,0,0,4,0,1,0,16,7,4,3,10,15,16,0,8,1,0,6,11,4,16,4,14,15,10,12,18,19,9,1,16,9,11,0,4,12,9,8,9,11,9,12,10,20,19,11,8,16,20,12,7,10,14,5,15,7,4,7,13,4,4,7,14,8,0,11,7,14,6,11,7,10,10,2,12,14,15,7,6,20,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2022-10-01 19:27:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,20,17,15,6,6,9,16,21,5,3,3,3,1,4,8,5,4,1,1,7,4,6,3,13,2,2,0,0,2,25,4,11,7,7,15,10,8,14,3,14,8,17,3,5,2,12,6,17,5,16,12,0,8,2,9,7,0,7,3,8,10,17,11,16,6,0,9,12,8,5,11,7,17,3,8,2,1,19,13,13,11,7,20,15,7,16,13,3,13,17,19,1,0,2,4,0,2,11,5,3,12,1,2,3,6,1,10,4,3,0,8,3,26,4,10,3,9,14,5,7,11,5,12,6,17,0,5,1,12,8,18,5,18,13,1,5,2,10,8,1,10,2,10,8,16,9,16,10,0,11,15,9,5,12,7,16,3,7,2,5,18,10,13,13,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2022-10-01 20:27:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,20,17,15,6,6,9,16,21,5,3,3,3,1,4,8,5,4,1,1,7,4,6,3,13,2,2,0,0,2,25,4,11,7,7,15,10,8,14,3,14,8,17,3,5,2,12,6,17,5,16,12,0,8,2,9,7,0,7,3,8,10,17,11,16,6,0,9,12,8,5,11,7,17,3,8,2,1,19,13,13,11,7,20,17,15,3,6,6,9,16,21,5,3,3,3,1,4,8,5,4,1,1,7,4,6,3,13,2,2,0,0,2,25,4,11,7,7,15,10,8,14,3,14,8,17,3,5,2,12,6,17,5,16,12,0,8,2,9,7,0,7,3,8,10,17,11,16,6,0,9,12,8,5,11,7,17,3,8,2,1,19,13,13,11,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
